2023,3,101,404-555-1001,69.87,289,77,152.89870002746582
2023,3,104,404-555-1004,18.39,926,438,506.9838999938965
2023,3,106,404-555-1006,94.82,526,198,283.74819999694824
2023,3,108,404-555-1008,74.8,533,926,359.8480000305176
2023,3,109,404-555-1009,24.58,508,850,339.2457999992371
2023,3,110,404-555-1010,76.61,994,741,571.8661000061035
2023,3,111,404-555-1011,63.62,654,234,351.03619998931885
2023,3,112,404-555-1012,72.9,436,21,220.82900001525877
2023,3,113,404-555-1013,91.66,350,441,220.0166000366211
2023,3,114,404-555-1014,31.76,318,16,160.91760000228882
2023,3,116,404-555-1016,98.1,174,945,182.48099998474123
2023,3,117,404-555-1017,73.27,389,379,233.13269996643066
2023,3,118,404-555-1018,26.98,477,904,329.1697999954224
2023,3,120,404-555-1020,10.77,675,988,436.40770000457763
2023,3,121,404-555-1021,21.32,614,429,350.1131999969482
2023,3,122,404-555-1022,70.67,777,132,402.4066999816894
2023,3,123,404-555-1023,77.84,436,726,291.3783999633789
2023,3,124,404-555-1024,83.58,384,51,197.93580001831054
2023,3,125,404-555-1025,81.99,985,457,539.0198999786377
2023,3,126,404-555-1026,29.92,556,576,335.89920000076296
2023,3,127,404-555-1027,96.18,251,429,169.36180000305177
2023,3,128,404-555-1028,12.11,918,105,469.6210999965668
2023,3,129,404-555-1029,70.71,284,717,214.40709999084476
2023,3,130,404-555-1030,1.65,499,323,281.81649999976156
2023,3,131,404-555-1031,5.67,963,133,494.85670000076294
2023,3,132,404-555-1032,4.52,884,968,538.8451999998092
2023,3,134,404-555-1034,10.09,611,628,368.4009000015259
2023,3,135,404-555-1035,28.18,975,853,573.0818000030517
2023,3,137,404-555-1037,93.54,565,357,319.13540000915526
2023,3,138,404-555-1038,57.53,819,786,488.675299987793
2023,3,142,404-555-1042,74.0,552,478,324.54
2023,3,143,404-555-1043,15.88,486,717,314.8588000011444
2023,3,144,404-555-1044,50.01,556,124,290.9000999832153
2023,3,145,404-555-1045,54.25,352,991,275.6425
2023,3,146,404-555-1046,41.6,192,703,166.7159999847412
2023,3,147,404-555-1047,75.96,747,348,409.05959999084473
2023,3,148,404-555-1048,0.83,775,508,438.30829999983314
2023,3,149,404-555-1049,5.74,184,913,183.35739999771118
2023,3,150,404-555-1050,31.39,805,681,470.9138999938965
2023,3,151,404-555-1051,76.67,498,233,273.06669998168945
2023,3,152,404-555-1052,28.24,587,128,306.5823999977112
2023,3,153,404-555-1053,7.16,389,634,257.9715999984741
2023,3,154,404-555-1054,4.42,234,737,190.74420000076293
2023,3,157,404-555-1057,25.85,979,639,553.6585000038147
2023,3,158,404-555-1058,36.3,804,512,453.5629999923706
2023,3,159,404-555-1059,97.9,786,486,442.5790000152588
2023,3,161,404-555-1061,79.88,864,127,445.4987999725342
2023,3,162,404-555-1062,17.44,719,786,438.2744000053406
2023,3,163,404-555-1063,21.65,981,104,501.11649999618527
2023,3,164,404-555-1064,74.16,929,367,501.9416000366211
2023,3,165,404-555-1065,54.32,630,891,404.6431999969483
2023,3,168,404-555-1068,17.31,385,452,237.8730999946594
2023,3,169,404-555-1069,38.33,205,878,190.68330001831055
2023,3,170,404-555-1070,9.67,876,183,456.39670000076296
2023,3,172,404-555-1072,99.25,242,770,198.9925
2023,3,173,404-555-1073,97.93,536,97,278.67930000305176
2023,3,174,404-555-1074,23.91,516,620,320.2390999984741
2023,3,175,404-555-1075,70.65,284,918,234.5065000152588
2023,3,176,404-555-1076,76.33,273,477,184.96330001831058
2023,3,180,404-555-1080,20.69,891,407,486.40690000534056
2023,3,181,404-555-1081,61.31,920,533,513.9131000137329
2023,3,182,404-555-1082,81.23,301,525,203.81230003356933
2023,3,183,404-555-1083,6.51,492,534,299.46510000228886
2023,3,184,404-555-1084,47.3,131,963,162.27299999237061
2023,3,185,404-555-1085,49.17,948,491,523.5916999816894
2023,3,186,404-555-1086,61.33,741,309,402.01330001831053
2023,3,187,404-555-1087,93.8,204,606,163.53800003051757
2023,3,189,404-555-1089,61.7,426,215,235.1170000076294
2023,3,190,404-555-1090,15.71,375,186,206.25710000038146
2023,3,191,404-555-1091,86.96,534,619,329.76959999084477
2023,3,192,404-555-1092,80.54,539,482,318.50540000915527
2023,3,193,404-555-1093,47.86,506,271,280.5786000061035
2023,3,194,404-555-1094,91.8,367,991,283.5180000305176
2023,3,195,404-555-1095,75.95,772,25,389.2594999694824
2023,3,196,404-555-1096,49.02,231,390,154.99020000457762
2023,3,198,404-555-1098,93.79,598,116,311.5379000091553
2023,3,199,404-555-1099,72.92,627,331,347.3291999816895
2023,3,203,404-555-1103,71.71,503,318,284.0170999908447
2023,3,205,404-555-1105,47.88,543,514,323.3788000106812
2023,3,206,404-555-1106,80.35,321,210,182.30349998474122
2023,3,207,404-555-1107,80.79,580,729,363.7079000091553
2023,3,208,404-555-1108,4.65,975,356,523.1465000009537
2023,3,209,404-555-1109,18.62,348,203,194.48620000839236
2023,3,210,404-555-1110,4.65,675,144,351.9465000009537
2023,3,211,404-555-1111,7.55,719,856,445.1755000019074
2023,3,213,404-555-1113,42.55,521,580,318.9254999923706
2023,3,215,404-555-1115,86.7,439,776,297.96699996948246
2023,3,216,404-555-1116,65.29,223,835,195.65290000915527
2023,3,217,404-555-1117,19.23,440,717,291.8922999954224
2023,3,218,404-555-1118,83.04,486,883,332.1304000091553
2023,3,219,404-555-1119,60.79,188,621,156.70790000915528
2023,3,220,404-555-1120,59.0,692,769,423.49
2023,3,221,404-555-1121,11.58,928,516,515.7157999992371
2023,3,222,404-555-1122,28.85,248,883,212.58850000381472
2023,3,223,404-555-1123,35.68,386,303,223.65680000305176
2023,3,224,404-555-1124,15.74,782,189,410.0573999977112
2023,3,225,404-555-1125,96.44,537,299,299.36440002441407
2023,3,226,404-555-1126,41.2,904,166,469.0120000076294
2023,3,227,404-555-1127,15.4,474,338,270.9539999961853
2023,3,228,404-555-1128,8.41,361,551,235.68409999847412
2023,3,229,404-555-1129,81.34,606,988,402.6133999633789
2023,3,230,404-555-1130,51.74,788,162,410.71740001678467
2023,3,231,404-555-1131,26.87,974,300,517.2687000083923
2023,3,232,404-555-1132,72.01,892,66,453.32010002136235
2023,3,233,404-555-1133,63.5,531,829,349.03499999999997
2023,3,234,404-555-1134,48.51,296,388,187.28509998321533
2023,3,235,404-555-1135,52.71,334,72,174.72709999084472
2023,3,236,404-555-1136,67.86,989,356,530.7786000061035
2023,3,239,404-555-1139,15.92,964,345,516.6592000007629
2023,3,240,404-555-1140,47.56,362,211,202.5756000137329
2023,3,241,404-555-1141,55.26,831,160,432.0525999832153
2023,3,242,404-555-1142,32.9,957,290,507.82900001525877
2023,3,243,404-555-1143,91.44,240,899,210.81440002441406
2023,3,244,404-555-1144,29.39,698,448,394.0938999938965
2023,3,245,404-555-1145,52.17,390,90,204.52169998168947
2023,3,246,404-555-1146,2.76,445,0,222.52759999990462
2023,3,247,404-555-1147,30.89,537,835,352.3088999938965
2023,3,248,404-555-1148,53.62,490,147,260.23619998931883
2023,3,249,404-555-1149,83.29,788,947,489.53290000915524
2023,3,251,404-555-1151,75.98,313,294,186.65980003356935
2023,3,253,404-555-1153,41.48,723,740,435.91479999542236
2023,3,254,404-555-1154,88.86,525,383,301.6886000061035
2023,3,255,404-555-1155,36.87,411,310,236.86869998931886
2023,3,256,404-555-1156,31.75,251,392,165.01749999999998
2023,3,257,404-555-1157,8.39,678,814,420.4839000034332
2023,3,259,404-555-1159,30.82,461,49,235.70819999694825
2023,3,260,404-555-1160,31.74,907,191,472.9173999977112
2023,3,261,404-555-1161,32.78,569,614,346.227799987793
2023,3,263,404-555-1163,8.27,692,171,363.18270000457767
2023,3,264,404-555-1164,79.27,548,913,366.0926999664307
2023,3,265,404-555-1165,12.47,282,834,224.5247000026703
2023,3,266,404-555-1166,56.23,907,803,534.3622999954223
