2023,1,101,404-555-1001,69.87,289,77,152.89870002746582
2023,1,104,404-555-1004,18.39,926,438,506.9838999938965
2023,1,106,404-555-1006,94.82,526,198,283.74819999694824
2023,1,108,404-555-1008,74.8,533,926,359.8480000305176
2023,1,109,404-555-1009,24.58,508,850,339.2457999992371
2023,1,110,404-555-1010,76.61,994,741,571.8661000061035
2023,1,111,404-555-1011,63.62,654,234,351.03619998931885
2023,1,112,404-555-1012,72.9,436,21,220.82900001525877
2023,1,113,404-555-1013,91.66,350,441,220.0166000366211
2023,1,114,404-555-1014,31.76,318,16,160.91760000228882
2023,1,116,404-555-1016,98.1,174,945,182.48099998474123
2023,1,117,404-555-1017,73.27,389,379,233.13269996643066
2023,1,118,404-555-1018,26.98,477,904,329.1697999954224
2023,1,120,404-555-1020,10.77,675,988,436.40770000457763
2023,1,121,404-555-1021,21.32,614,429,350.1131999969482
2023,1,122,404-555-1022,70.67,777,132,402.4066999816894
2023,1,123,404-555-1023,77.84,436,726,291.3783999633789
2023,1,124,404-555-1024,83.58,384,51,197.93580001831054
2023,1,125,404-555-1025,81.99,985,457,539.0198999786377
2023,1,126,404-555-1026,29.92,556,576,335.89920000076296
2023,1,127,404-555-1027,96.18,251,429,169.36180000305177
2023,1,128,404-555-1028,12.11,918,105,469.6210999965668
2023,1,129,404-555-1029,70.71,284,717,214.40709999084476
2023,1,130,404-555-1030,1.65,499,323,281.81649999976156
2023,1,131,404-555-1031,5.67,963,133,494.85670000076294
2023,1,132,404-555-1032,4.52,884,968,538.8451999998092
2023,1,134,404-555-1034,10.09,611,628,368.4009000015259
2023,1,135,404-555-1035,28.18,975,853,573.0818000030517
2023,1,137,404-555-1037,93.54,565,357,319.13540000915526
2023,1,138,404-555-1038,57.53,819,786,488.675299987793
2023,1,142,404-555-1042,74.0,552,478,324.54
2023,1,143,404-555-1043,15.88,486,717,314.8588000011444
2023,1,144,404-555-1044,50.01,556,124,290.9000999832153
2023,1,145,404-555-1045,54.25,352,991,275.6425
2023,1,146,404-555-1046,41.6,192,703,166.7159999847412
2023,1,147,404-555-1047,75.96,747,348,409.05959999084473
2023,1,148,404-555-1048,0.83,775,508,438.30829999983314
2023,1,149,404-555-1049,5.74,184,913,183.35739999771118
2023,1,150,404-555-1050,31.39,805,681,470.9138999938965
2023,1,151,404-555-1051,76.67,498,233,273.06669998168945
2023,1,152,404-555-1052,28.24,587,128,306.5823999977112
2023,1,153,404-555-1053,7.16,389,634,257.9715999984741
2023,1,154,404-555-1054,4.42,234,737,190.74420000076293
2023,1,157,404-555-1057,25.85,979,639,553.6585000038147
2023,1,158,404-555-1058,36.3,804,512,453.5629999923706
2023,1,159,404-555-1059,97.9,786,486,442.5790000152588
2023,1,161,404-555-1061,79.88,864,127,445.4987999725342
2023,1,162,404-555-1062,17.44,719,786,438.2744000053406
2023,1,163,404-555-1063,21.65,981,104,501.11649999618527
2023,1,164,404-555-1064,74.16,929,367,501.9416000366211
2023,1,165,404-555-1065,54.32,630,891,404.6431999969483
2023,1,168,404-555-1068,17.31,385,452,237.8730999946594
2023,1,169,404-555-1069,38.33,205,878,190.68330001831055
2023,1,170,404-555-1070,9.67,876,183,456.39670000076296
2023,1,172,404-555-1072,99.25,242,770,198.9925
2023,1,173,404-555-1073,97.93,536,97,278.67930000305176
2023,1,174,404-555-1074,23.91,516,620,320.2390999984741
2023,1,175,404-555-1075,70.65,284,918,234.5065000152588
